frame_number,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
657,-1,[-1 -1 -1 -1],[0.2713966369628906 505.01531982421875 119.55856323242188 564.0966796875],0.7981932759284973,,0.0
658,-1,[-1 -1 -1 -1],[0.36481475830078125 504.4441223144531 122.62886810302734 563.960205078125],0.8046890497207642,,0.0
659,-1,[-1 -1 -1 -1],[0.3804130554199219 501.20703125 126.33682250976562 564.2086791992188],0.8056817650794983,,0.0
660,-1,[-1 -1 -1 -1],[0.0 502.0664978027344 132.1220703125 564.233154296875],0.7880839109420776,,0.0
661,-1,[-1 -1 -1 -1],[0.0 502.11236572265625 136.64077758789062 564.8955688476562],0.8062669634819031,,0.0
662,-1,[-1 -1 -1 -1],[0.0 502.9772644042969 138.5565185546875 565.10693359375],0.8115758895874023,,0.0
663,-1,[-1 -1 -1 -1],[0.0 503.03424072265625 143.30776977539062 565.8834838867188],0.8130688667297363,,0.0
664,-1,[-1 -1 -1 -1],[0.0 502.0024108886719 145.22634887695312 567.0107421875],0.8338711857795715,,0.0
665,-1,[-1 -1 -1 -1],[0.0 502.30035400390625 148.04315185546875 567.2014770507812],0.8297025561332703,,0.0
666,-1,[-1 -1 -1 -1],[0.0 502.1390075683594 154.4639892578125 567.3323974609375],0.8178520798683167,,0.0
667,-1,[-1 -1 -1 -1],[0.0 504.41436767578125 158.998779296875 567.6954345703125],0.7956594824790955,,0.0
668,35.0,[1.382458603754003 167.03111678298063 939.5049342760983 697.3685681308912],[1.9177093505859375 506.6254577636719 161.22845458984375 568.5258178710938],0.7863295674324036,,0.0
669,-1,[-1 -1 -1 -1],[0.0 504.347900390625 167.287353515625 571.95361328125],0.8274585008621216,,0.0
670,-1,[-1 -1 -1 -1],[1.5079421997070312 505.5782775878906 170.30953979492188 572.3028564453125],0.8178589344024658,,0.0
671,35.0,[2.6689162528921884 166.16654397832383 950.41956631792 699.7042731633172],[5.0482177734375 508.4224853515625 174.3086395263672 573.4763793945312],0.8292485475540161,,0.0
672,35.0,[3.5428373047302557 167.1074840966968 955.3316043820436 701.6775469376055],[5.711906433105469 506.9989929199219 181.8419952392578 574.9345703125],0.7989237904548645,,0.0
673,35.0,[3.7522571608182034 167.9677174665498 960.0145281146937 703.5812003269482],[13.980257034301758 509.68414306640625 186.29647827148438 576.9759521484375],0.8404000997543335,,0.0
674,35.0,[3.9602743311992867 169.42055920663876 964.2543910232278 706.5190634363182],[14.110176086425781 510.4422912597656 188.34307861328125 578.3790283203125],0.8489951491355896,,0.0
675,35.0,[3.8069954649358806 170.5012797914775 967.9148799135644 708.9527740759768],[20.716964721679688 513.261474609375 193.44703674316406 580.8006591796875],0.8411034941673279,,0.0
676,35.0,[3.7179900862909676 171.01430138241136 970.8446108425032 710.696592155779],[27.580421447753906 516.9596557617188 194.9062042236328 581.4373168945312],0.8207117319107056,,0.0
677,35.0,[2.6936843300029523 173.01143963462152 973.3113390048464 713.3410301238736],[31.219390869140625 519.3824462890625 202.24380493164062 581.605712890625],0.8027364015579224,,0.0
678,35.0,[4.029435809648419 173.1988452590046 977.2221964057685 714.7748602319623],[35.182594299316406 520.2301025390625 205.18551635742188 582.0803833007812],0.8022775053977966,,0.0
679,35.0,[3.517613160362714 175.2685695802191 981.2439433269751 717.6723367363752],[36.647850036621094 520.1331787109375 211.28890991210938 585.963623046875],0.8325663208961487,,0.0
680,35.0,[4.140666561658179 176.00918922683235 986.7440394268679 719.2888238313965],[38.641204833984375 522.6910400390625 216.99966430664062 586.947509765625],0.7927519083023071,,0.0
681,35.0,[3.4723361704796503 176.42613773493036 990.3664911961919 721.231817936293],[47.063697814941406 523.8448486328125 220.19485473632812 591.192138671875],0.803668737411499,,0.0
682,35.0,[2.870385416506224 178.71489911995525 993.6094075949336 723.7090184725807],[52.793128967285156 525.4849853515625 227.71604919433594 593.2275390625],0.8184958696365356,,0.0
683,35.0,[2.6185275626750126 179.90952014571405 997.1951364507332 725.980861319854],[56.95081329345703 527.5927734375 233.20263671875 595.373291015625],0.8141732215881348,,0.0
684,35.0,[1.526552728662466 181.0747331986687 998.492691401847 728.0134014437189],[60.778709411621094 528.095947265625 235.90626525878906 597.0069580078125],0.8265729546546936,,0.0
685,35.0,[1.9945438267411078 182.475929919412 1002.5332829053054 730.140165679841],[61.836708068847656 529.2113647460938 242.21548461914062 599.9638671875],0.8501198887825012,,0.0
686,35.0,[2.496158397132376 184.32733810229678 1007.1859630549457 732.9415079919354],[68.36194610595703 531.556640625 246.20529174804688 601.7039794921875],0.8315033316612244,,0.0
687,35.0,[3.2161901359915532 184.91380586443063 1011.175601438051 733.782296621388],[72.26298522949219 532.850341796875 251.2510528564453 604.1638793945312],0.8273442387580872,,0.0
688,35.0,[3.3730825000889126 185.7723504567403 1013.271037996813 735.4527756556904],[80.27870178222656 535.7415771484375 255.3899688720703 605.2794189453125],0.8081094622612,,0.0
689,35.0,[4.652913198998647 186.46292522869027 1016.9523637903633 737.3819507202775],[84.2347412109375 535.66650390625 259.110595703125 605.838623046875],0.8356012105941772,,0.0
690,35.0,[6.873047929919039 186.75158379923465 1020.2920288706875 739.5562326162853],[88.27473449707031 537.5347900390625 264.6451416015625 607.369873046875],0.7923883199691772,,0.0
691,35.0,[7.118186445844287 186.51916550079738 1021.6841610959154 740.2016895132529],[89.9041976928711 540.4880981445312 268.2693786621094 606.9876098632812],0.781443178653717,,0.0
692,35.0,[8.448151180549985 187.4980144920395 1023.5906055903249 741.75194257907],[99.39946746826172 541.0682373046875 274.3726806640625 607.3348388671875],0.7960096597671509,,0.0
693,35.0,[18.206204708599444 187.9605162425027 1029.8084265894738 742.5117439900275],[100.28556060791016 542.2849731445312 280.13739013671875 607.8253173828125],0.7631057500839233,,0.0
694,35.0,[23.178593562515573 187.86632843674806 1032.5818019852795 742.1163396143215],[105.81465148925781 542.020751953125 284.9713439941406 609.1798095703125],0.8193126320838928,,0.0
695,35.0,[28.918299870906935 187.66783980303165 1037.0249099231046 742.9257957019925],[111.93382263183594 543.5726318359375 290.7733154296875 610.5472412109375],0.8193973302841187,,0.0
696,35.0,[33.572361580887105 187.82907148242214 1040.1062883163872 743.1797934976651],[113.11642456054688 542.997802734375 295.61358642578125 611.1022338867188],0.8238859176635742,,0.0
697,35.0,[39.596014927389206 188.9675465870464 1046.0965502152048 744.5433089355855],[121.51812744140625 543.59814453125 303.46759033203125 610.1973876953125],0.7937721014022827,,0.0
698,35.0,[43.65951748435856 189.72083671223913 1051.7493703167247 745.7800970753764],[124.82771301269531 543.9471435546875 309.135009765625 612.369140625],0.8042280077934265,,0.0
699,35.0,[47.46487143234623 190.1520586511174 1055.7204992617433 746.779455148895],[133.15240478515625 544.177734375 314.06939697265625 612.4197998046875],0.8083337545394897,,0.0
700,35.0,[52.57189013055262 190.17017499421297 1060.1370671823413 747.2556357423666],[136.60003662109375 544.3614501953125 319.37738037109375 613.022705078125],0.8290194272994995,,0.0
701,35.0,[56.91815202962147 190.80453432610852 1064.4979388003799 748.6001741144787],[140.38812255859375 544.25341796875 327.15869140625 612.6043701171875],0.8022149801254272,,0.0
702,35.0,[64.47928342165562 190.69412621999868 1068.4843418672485 749.5101517642462],[146.99520874023438 544.8850708007812 332.04669189453125 613.8217163085938],0.8360827565193176,,0.0
703,35.0,[71.44059322954502 190.84324062155554 1071.4149993280985 750.7279952685772],[155.33714294433594 546.2283325195312 336.20416259765625 614.876220703125],0.8504239916801453,,0.0
704,35.0,[76.97117670210383 191.1090348443886 1075.9261322613497 751.7103152567062],[160.15505981445312 546.4937744140625 342.7913513183594 615.1438598632812],0.8622707724571228,,0.0
705,35.0,[82.73172663347356 190.80571146939383 1080.7666563135951 752.3087141653832],[164.03564453125 546.44287109375 351.1290588378906 616.5731811523438],0.8293585777282715,,0.0
706,35.0,[87.60593649191367 190.8075356572919 1084.2172848180107 753.1855614217568],[171.18019104003906 548.3533325195312 355.57342529296875 617.6983642578125],0.8070260286331177,,0.0
707,35.0,[92.69441245237579 191.61267422754617 1089.1078796858965 754.4992171445881],[177.636474609375 548.504150390625 359.4197998046875 618.6522216796875],0.8473051190376282,,0.0
708,35.0,[97.74344761898186 191.29388004777087 1094.4981063065666 755.1638779936518],[182.8051300048828 550.2386474609375 364.13922119140625 620.0582275390625],0.8537445664405823,,0.0
709,35.0,[100.3939492977994 192.37236686126073 1098.6257136315317 756.5863176680174],[186.9248046875 550.035400390625 370.9930419921875 619.3673095703125],0.8270416259765625,,0.0
710,35.0,[104.50908143149303 193.40312422366435 1102.5759347094358 757.590174947469],[190.51904296875 551.833251953125 379.73626708984375 622.6039428710938],0.783218502998352,,0.0
711,35.0,[110.37022759515327 194.23489105808034 1106.254916013695 758.9168631049688],[194.8777313232422 552.7055053710938 384.21417236328125 622.8189697265625],0.833306074142456,,0.0
712,35.0,[115.85308640089113 194.7994468645348 1109.5418341053996 760.2437662261675],[201.90170288085938 552.15869140625 389.2656555175781 625.785888671875],0.8502728939056396,,0.0
713,48.0,[1.3908631764640518 9.443161161261855 667.268232656595 631.4530987099045],[206.6275634765625 553.9920654296875 394.68768310546875 628.0020751953125],0.8734230995178223,,0.0
714,48.0,[1.1719346312038965 9.863736941249158 669.9455402591304 639.0391166832427],[209.2840118408203 556.6777954101562 401.1863708496094 629.5830688476562],0.8581565618515015,,0.0
715,48.0,[1.9365425315266975 8.698638682748935 674.6012854273254 642.7524070439422],[215.11624145507812 558.6881713867188 404.0968017578125 630.2566528320312],0.8727186322212219,,0.0
716,48.0,[1.339145685192193 9.208100545981665 677.1404639060268 650.6847328704594],[221.7744140625 562.7180786132812 407.572998046875 632.142578125],0.8405835628509521,,0.0
717,48.0,[0.8387637564926536 9.789414219120715 678.7435496170733 657.5150117434443],[229.45225524902344 566.9248046875 414.3192138671875 633.0015869140625],0.8544492125511169,,0.0
718,48.0,[0.6205800671811517 9.524145651410777 680.5549915379779 663.0175613675195],[230.5693359375 566.017333984375 420.7727966308594 634.63330078125],0.8580600023269653,,0.0
719,48.0,[0.863124777286771 9.36161971661636 683.3244725576451 668.7149390487101],[234.68939208984375 568.312744140625 428.7452392578125 635.8433227539062],0.8522297143936157,,0.0
720,48.0,[0.8801037729509176 11.622340348559987 686.1315273762687 680.0639105811042],[239.13848876953125 569.078125 430.8076171875 640.68505859375],0.8705214262008667,,0.0
721,48.0,[0.5233998252267611 12.14037122713819 688.0533223284232 689.5017275421584],[244.02626037597656 571.040283203125 433.1278381347656 641.0975952148438],0.8613317608833313,,0.0
722,48.0,[0.43495340279832817 11.21874785350542 690.2046762348332 696.1159141653748],[250.97140502929688 572.1661376953125 437.78118896484375 644.0842895507812],0.8753307461738586,,0.0
723,48.0,[0.9837357992805664 9.480786944267152 694.5444588026951 701.2114496510454],[253.05606079101562 574.0380249023438 441.0865173339844 643.7448120117188],0.8683933615684509,,0.0
724,48.0,[1.3325985610413227 9.638893406298848 698.2271963869238 707.8932781787018],[256.01605224609375 572.9324340820312 451.4918212890625 647.70263671875],0.8336434364318848,,0.0
725,48.0,[1.425969974083273 9.164628037236525 701.4797438992927 712.6899853270331],[260.2143859863281 575.2994995117188 453.07916259765625 649.2044067382812],0.8442050218582153,,0.0
726,48.0,[1.2343377395370112 8.764524437928628 704.1739032817554 716.9228105112511],[261.8387145996094 575.2623901367188 458.8081970214844 652.3067626953125],0.8619900345802307,,0.0
727,48.0,[0.6255402685413287 8.232934286367538 705.4459257649705 721.0141226080657],[265.3223876953125 576.7691650390625 462.3976135253906 652.366943359375],0.8515607118606567,,0.0
728,48.0,[-0.04974593820662676 7.286427415124251 706.2166773667186 723.2880487256004],[272.6954040527344 578.014404296875 466.3421630859375 652.91845703125],0.8624401688575745,,0.0
729,48.0,[-0.4387674842934075 6.692860690450004 707.330226963913 725.2045749477581],[276.30560302734375 578.505126953125 472.526123046875 654.049560546875],0.8662105202674866,,0.0
730,48.0,[-0.32808879036798544 6.329081398537937 709.1056601868577 727.2831212041481],[279.0105285644531 577.955322265625 477.8951416015625 654.2938232421875],0.8647025227546692,,0.0
731,48.0,[-0.19563921254308525 6.128503256206784 711.256773087209 729.486357898232],[280.13897705078125 578.6234130859375 480.22760009765625 654.0283203125],0.8553405404090881,,0.0
732,48.0,[0.2136636416309443 6.104201976330955 714.1883263664065 731.6052562348121],[285.8818664550781 578.7755737304688 485.39630126953125 655.461669921875],0.8618820905685425,,0.0
733,48.0,[0.3307568303833932 5.968437181224488 716.7832591707358 733.8689479810282],[289.84783935546875 579.0280151367188 488.62200927734375 654.489990234375],0.8629140257835388,,0.0
734,48.0,[0.4283238503090274 5.670505996348311 719.4943448623758 735.4761973586598],[295.58184814453125 580.190673828125 492.51141357421875 654.89990234375],0.8542836904525757,,0.0
735,48.0,[0.5659149757223645 4.568310147674765 722.4731380466822 735.9810276220663],[300.9164123535156 578.4681396484375 498.41290283203125 655.5738525390625],0.8629052042961121,,0.0
736,48.0,[0.9951537034951343 3.4108671267171644 726.3121704256821 735.8674168252383],[304.961669921875 578.9993896484375 502.12249755859375 654.6094970703125],0.8668476939201355,,0.0
737,48.0,[0.6540511762021879 3.0512686235427964 728.7872366783024 736.4516633498893],[307.6670227050781 578.9742431640625 507.59527587890625 654.6178588867188],0.8619227409362793,,0.0
738,48.0,[0.27151975895640135 3.1140914568587164 730.517044453835 737.5996603001711],[312.472900390625 579.3431396484375 511.8868103027344 654.6700439453125],0.8698264360427856,,0.0
739,48.0,[-0.11072445147067356 3.5119117640924173 732.1011046036795 739.976223829799],[319.35260009765625 581.0767822265625 517.1612548828125 653.1806030273438],0.8599534034729004,,0.0
740,48.0,[0.3967850393739809 3.805406023276987 735.5257330387471 742.5366875776855],[323.3273010253906 579.37548828125 523.56591796875 654.236083984375],0.8693820238113403,,0.0
741,48.0,[0.2575391348858034 3.124450650740073 737.7726538014244 742.1114191549104],[328.0893859863281 578.8450317382812 526.8011474609375 653.9759521484375],0.8853309154510498,,0.0
742,48.0,[-0.1599543366582452 3.4776107988447507 739.3348344679657 744.0203566390051],[329.8048095703125 578.3314208984375 532.6594848632812 654.100341796875],0.8711432814598083,,0.0
743,48.0,[0.46306822330353725 3.1051491175339834 743.0701875647935 745.0233702142931],[334.6083984375 577.5906372070312 535.9938354492188 653.6072998046875],0.8697327375411987,,0.0
744,48.0,[0.9364336427951798 2.969511907646961 746.9611152967084 745.6693529688705],[341.51422119140625 579.107666015625 543.288330078125 653.4019775390625],0.8578786253929138,,0.0
745,48.0,[1.0111086161254548 2.5594601027174804 750.2450961843017 744.9673126732547],[345.884765625 578.0853881835938 548.078857421875 654.2576293945312],0.86805260181427,,0.0
746,48.0,[0.3930540686486097 3.195110101650414 751.88824968588 746.3613471448502],[352.1256103515625 578.4737548828125 554.2658081054688 654.9428100585938],0.879332423210144,,0.0
747,48.0,[0.1171084464086789 3.2413431701236277 753.7975983398884 746.8987351624706],[354.55059814453125 579.0469970703125 559.467041015625 656.0303955078125],0.8759588599205017,,0.0
748,48.0,[0.3912821695366233 3.0862977217929597 756.7956932625766 747.0446667105457],[359.5148620605469 580.166748046875 564.3306884765625 655.7839965820312],0.8645136952400208,,0.0
749,48.0,[0.16166697367060578 3.1304215515647797 758.7946250976786 747.8802432964133],[366.8174743652344 582.5911865234375 570.5018920898438 655.849853515625],0.8596932888031006,,0.0
750,48.0,[0.39500612309342387 3.7294170325617415 761.7493715152721 750.3532534960267],[372.1159362792969 582.575927734375 576.3306884765625 657.7686767578125],0.8728513717651367,,0.0
751,48.0,[0.0525720699423573 4.151037008387618 763.4785303443442 752.3816523078856],[374.601806640625 583.6815795898438 581.5328369140625 659.2108764648438],0.8462246656417847,,0.0
752,48.0,[0.011961464859894022 3.462667900926874 765.6173669663378 752.6374932756453],[379.9052734375 586.199462890625 586.7220458984375 660.635498046875],0.8445749282836914,,0.0
753,48.0,[0.9400922415442778 3.3569728322963215 770.0963631147881 753.5543177086149],[384.1982116699219 589.111328125 592.9612426757812 663.294677734375],0.8151810765266418,,0.0
754,48.0,[1.2714893158211567 3.8704960842154037 773.9447086626255 755.8593393899957],[389.47467041015625 588.0005493164062 599.3353271484375 664.1350708007812],0.8297914862632751,,0.0
755,48.0,[1.904335897933322 3.3408942635940093 778.2388827362117 756.0043772566383],[398.1229248046875 591.5195922851562 605.0297241210938 665.6315307617188],0.848034143447876,,0.0
756,48.0,[1.6001349378908003 3.171456165513689 780.8376515999955 756.0462825000966],[403.15130615234375 591.6011962890625 610.4356689453125 667.3873291015625],0.8690841794013977,,0.0
757,48.0,[1.453035365258927 3.2837043155217884 783.6168072400537 756.5656059295322],[406.7286071777344 594.68505859375 616.01416015625 668.373046875],0.8688005208969116,,0.0
758,48.0,[1.788722087219071 3.1609092689091653 787.4079022903982 756.717621607997],[411.45025634765625 595.9942016601562 622.1259155273438 673.7858276367188],0.8638444542884827,,0.0
759,48.0,[1.835958635880388 3.385593742082051 790.7742524047754 757.7099442469595],[415.9510498046875 597.5504150390625 625.1452026367188 675.8179931640625],0.8627752065658569,,0.0
760,48.0,[1.5880449978791944 3.601822763781115 793.2092131298461 758.5475890929492],[420.77716064453125 597.3121948242188 632.7818603515625 678.2724609375],0.8704788684844971,,0.0
761,35.0,[318.8599729719774 205.15131854220766 1270.8179048612303 816.0420938875495],[423.6741027832031 598.4678344726562 637.1475830078125 679.2788696289062],0.8681822419166565,,0.0
762,35.0,[323.96241911979877 205.16216362661316 1274.7014948304918 817.6120239496693],[431.1068115234375 600.4530639648438 644.1956176757812 680.6157836914062],0.8604322671890259,,0.0
763,50.0,[1.0413111467611316 4.685399739374361 803.1155224236915 762.7800394018388],[437.7173767089844 604.7326049804688 648.593994140625 682.2219848632812],0.8715634346008301,,0.0
764,50.0,[1.1207946493191798 4.4843340127318925 806.2785950025977 764.3303756619076],[443.121826171875 606.7022705078125 653.6480712890625 683.5494384765625],0.8657462000846863,,0.0
765,50.0,[1.7302661118394553 3.4594912570490237 812.0519049621884 768.1104480059489],[447.3573303222656 607.9231567382812 661.3736572265625 684.254150390625],0.8632230162620544,,0.0
766,35.0,[341.4495528798461 209.97040524738253 1288.1758704173558 826.3774582422552],[451.6890869140625 610.9472045898438 669.9048461914062 687.21142578125],0.8688361048698425,,0.0
767,51.0,[1.4044639475529266 4.665802330725853 814.7869681720981 770.1971765489238],[455.2867126464844 612.5191650390625 674.18017578125 688.1431274414062],0.8638639450073242,,0.0
768,51.0,[1.8419074689828676 4.860727187863347 818.829958120024 772.515213328566],[457.0367431640625 612.874267578125 678.9505004882812 689.6841430664062],0.8549709320068359,,0.0
769,51.0,[1.4583996572544038 4.6968529121573965 820.5170286876389 773.5577646120381],[466.6629638671875 614.059326171875 684.2684326171875 691.041259765625],0.8685272336006165,,0.0
770,51.0,[2.0610051510847143 3.6422888573061414 824.2313499531949 773.0271808399493],[471.9289855957031 613.8458251953125 692.73828125 692.6075439453125],0.840668797492981,,0.0
771,51.0,[2.358527899238368 3.8209829414968226 827.8916868025999 773.6909179449619],[477.01611328125 614.6185302734375 695.8551635742188 692.5050048828125],0.8307632803916931,,0.0
772,51.0,[2.3920386474487714 2.556487422167379 831.947453805321 773.1592758836837],[482.24395751953125 615.20068359375 702.65185546875 693.2122192382812],0.8339111804962158,,0.0
773,51.0,[1.8472530183433378 2.3644086361317136 834.1278638890376 772.9766969331617],[489.25238037109375 614.6474609375 711.44482421875 692.8770141601562],0.8554777503013611,,0.0
774,51.0,[1.4431904565348646 2.335855727546175 836.0359072747244 772.8830147988886],[494.39569091796875 614.5306396484375 719.03271484375 693.7069091796875],0.8615918159484863,,0.0
775,51.0,[2.0048660381209515 2.5548483162203297 840.2698520543734 773.3908169404174],[500.48089599609375 613.7833251953125 723.9998779296875 694.7257080078125],0.875709056854248,,0.0
776,51.0,[1.6575825473929058 2.4625801875778848 842.5979205682036 773.5489722053208],[504.5321960449219 615.8826293945312 730.0648193359375 694.2964477539062],0.8674842119216919,,0.0
777,51.0,[2.1764043693024746 2.6479622049743057 846.234492637107 774.4923051809812],[511.7090148925781 614.6116943359375 737.857666015625 694.1930541992188],0.869857132434845,,0.0
778,51.0,[2.449774516714058 2.63871206984561 849.7878523502598 774.9366121102223],[517.9501953125 614.2159423828125 742.9383544921875 694.4895629882812],0.8613123893737793,,0.0
779,51.0,[3.0184244102055118 2.532636530615605 854.2917319982527 775.3724908789787],[525.7296752929688 613.3157348632812 748.6649169921875 694.029296875],0.873111367225647,,0.0
780,51.0,[2.7824118220510172 2.498251083052537 857.0356459433889 775.5568845263136],[531.0650024414062 613.621337890625 754.5170288085938 693.8984375],0.8768385052680969,,0.0
781,51.0,[2.599777424010881 2.3988745037834747 859.4026586453615 775.9018178328474],[537.6915283203125 613.8338623046875 767.4017333984375 693.40087890625],0.8848860263824463,,0.0
782,51.0,[2.854707420051227 2.5955490992574823 862.6448433055106 776.5749606586728],[544.0255126953125 612.9135131835938 771.5744018554688 694.9964599609375],0.8947262763977051,,0.0
783,51.0,[1.9994538594968958 3.1493039324689107 864.2910727275703 777.3669980806723],[548.990478515625 613.4591674804688 778.5488891601562 695.0982055664062],0.8990780115127563,,0.0
784,51.0,[2.5440826085790036 2.810956849940112 868.3824106246536 776.2692944135825],[554.327392578125 614.0203857421875 788.3380126953125 696.2552490234375],0.8826317191123962,,0.0
785,51.0,[2.9839280621229136 2.8066673676321443 872.620939209888 775.6033263863097],[561.43701171875 614.7008056640625 791.3282470703125 697.0872802734375],0.8672884106636047,,0.0
786,51.0,[4.0306916585089425 3.429987168944592 879.123643688446 776.7844223845825],[567.4583129882812 613.2922973632812 797.5399169921875 697.6947021484375],0.8695392608642578,,0.0
787,51.0,[3.7670019879410575 3.8630984507971675 883.2432336546506 777.9140155325115],[576.001708984375 613.5507202148438 809.3011474609375 699.0322265625],0.8863233923912048,,0.0
788,51.0,[3.688950103257639 4.078174291019707 887.8009973724968 779.1994264467567],[584.1163330078125 616.03955078125 816.1803588867188 700.00927734375],0.8839330077171326,,0.0
789,51.0,[2.537998193649571 3.22754661776122 889.144311833596 778.2413918975042],[591.742919921875 617.2933349609375 819.9332275390625 699.6556396484375],0.8950520753860474,,0.0
790,51.0,[2.822824688557546 3.658520963788078 892.8046639098043 779.7029012483113],[596.4945068359375 617.3345947265625 827.3797607421875 702.1320190429688],0.8931968212127686,,0.0
791,51.0,[2.251090459467264 3.7144075124436995 894.8876745493592 781.0810216441629],[600.4308471679688 618.5626831054688 837.01904296875 703.0777587890625],0.8920564651489258,,0.0
792,51.0,[2.277927942607505 4.017648265989294 897.8644814790853 783.2814517191505],[607.22119140625 619.562744140625 839.19189453125 703.9849853515625],0.8870993852615356,,0.0
793,51.0,[2.7140120772853606 2.734908183655932 901.1727251635612 781.8670731067614],[613.3892822265625 621.9917602539062 846.91796875 705.272705078125],0.8852546215057373,,0.0
794,51.0,[1.6172591103510854 2.378536790483224 902.4817707695152 782.0710247659874],[617.8463134765625 621.5965576171875 855.5838623046875 707.2587890625],0.8827568292617798,,0.0
795,51.0,[1.6183094645534766 2.7075156613920512 905.5857334482881 783.4784400277451],[624.31396484375 621.889404296875 862.38916015625 709.9461669921875],0.8679272532463074,,0.0
796,51.0,[2.819856182375929 2.673094895569079 911.4781456298581 784.7222732474031],[635.5669555664062 623.1339111328125 864.8098754882812 711.6480712890625],0.8777602314949036,,0.0
797,51.0,[2.770490654452715 3.332483712310193 915.09906129636 786.76847924412],[639.3026733398438 626.4161376953125 872.0473022460938 712.70556640625],0.8852563500404358,,0.0
798,51.0,[2.3253726323304136 3.3667861695554393 917.6800530142501 788.5961015029101],[644.3023681640625 628.7249755859375 878.747314453125 714.896728515625],0.8979367613792419,,0.0
799,51.0,[2.9260795745377095 3.219439212879763 922.2609944616968 790.1713173280793],[647.7755126953125 629.9454345703125 885.9750366210938 715.7471923828125],0.8890475034713745,,0.0
800,51.0,[2.745865839041585 2.7967247523268384 925.4866188851621 791.0131461308156],[652.3875122070312 631.5679931640625 890.8209228515625 717.9479370117188],0.8901649117469788,,0.0
801,51.0,[2.8550190390324133 2.786501313038002 929.1782205527013 792.4795062745925],[657.1402587890625 631.89453125 897.328125 720.8328857421875],0.8944088816642761,,0.0
802,51.0,[2.596085333710903 3.2003903436234964 932.1236196714337 794.5709585154191],[662.2954711914062 634.3060302734375 906.8902587890625 722.7069091796875],0.8831386566162109,,0.0
803,51.0,[2.7205261037520927 3.25263567343319 935.6522196450471 795.8793274062227],[667.1926879882812 634.2283935546875 910.08544921875 724.306396484375],0.8872333765029907,,0.0
804,51.0,[2.0990968143640885 3.032928235847976 937.6629188119421 796.4994487996457],[672.6954345703125 634.9400024414062 917.640380859375 725.2218017578125],0.8826393485069275,,0.0
805,51.0,[1.6306921111905126 2.773152942163563 939.3961631843263 797.2202552884869],[682.8043212890625 635.6953125 923.7258911132812 725.8507690429688],0.895182728767395,,0.0
806,51.0,[2.308652212109905 2.818754670718988 943.3636461914151 798.1719227232231],[688.2384643554688 636.80810546875 932.4920654296875 725.97265625],0.9117845892906189,,0.0
807,51.0,[2.5359240718139517 3.4872094758325147 947.1173573199387 800.2291085218372],[692.2506103515625 635.7310791015625 936.2854614257812 725.77783203125],0.9051653146743774,,0.0
808,51.0,[2.271037481287692 3.6774066767702607 949.9781952187527 801.6896409984877],[699.0020141601562 638.10205078125 945.9955444335938 726.3880004882812],0.9033269286155701,,0.0
809,51.0,[2.0903448605745893 3.131353055285217 952.7807394364006 801.5246022049582],[706.421142578125 637.723876953125 951.5552978515625 726.6380615234375],0.9022884368896484,,0.0
810,35.0,[572.5581818158832 206.51817165310905 1476.6104780808848 869.3605647602556],[711.4937744140625 637.8184204101562 957.3551025390625 726.90966796875],0.901028037071228,,0.0
811,35.0,[580.4876935060637 206.56357655603688 1483.30635919022 869.9899125143133],[716.9676513671875 635.8181762695312 966.5821533203125 726.9825439453125],0.8903673887252808,,0.0
812,35.0,[587.5484811158394 205.64775388664378 1489.2751841199265 869.9630021987555],[728.9156494140625 636.535888671875 974.0048828125 727.2049560546875],0.8901182413101196,,0.0
813,35.0,[592.5980496261025 204.53671878107036 1494.3451128728764 870.1919523945982],[735.0247802734375 634.8701171875 981.6688232421875 725.5574951171875],0.9082276821136475,,0.0
814,35.0,[599.9760175663217 202.16951410880114 1498.4051035239818 869.5302738269438],[740.2033081054688 635.1927490234375 989.778076171875 725.327880859375],0.9053270220756531,,0.0
815,35.0,[604.7262915064981 200.7823214967392 1498.098469389748 869.6842797685734],[746.263427734375 635.3739013671875 998.3369140625 725.670654296875],0.9001513123512268,,0.0
816,35.0,[613.8698938792211 199.2485090528944 1508.4164408784925 869.0504579541143],[752.777587890625 634.90185546875 1005.5572509765625 724.7799072265625],0.8946377038955688,,0.0
817,35.0,[619.1580740122674 198.20763165886802 1513.0289655099143 868.8474670890171],[761.5270385742188 634.0877685546875 1017.2902221679688 725.935546875],0.8909624218940735,,0.0
818,35.0,[627.7597895395893 196.91525152730856 1522.145076347966 868.8359009570124],[769.3826293945312 634.8853759765625 1025.985595703125 724.4972534179688],0.9027379751205444,,0.0
819,35.0,[635.4475231452701 196.50254733262136 1530.0337492966128 870.4396884102928],[779.7161865234375 633.9571533203125 1033.2158203125 724.98583984375],0.9016773104667664,,0.0
820,35.0,[642.2715012189261 196.0577031727617 1537.4898472511595 871.6048418988146],[787.5633544921875 633.847900390625 1042.70068359375 725.6431884765625],0.9078854322433472,,0.0
821,35.0,[649.7167475287442 194.71868071302634 1544.6754806704243 871.2978673460548],[796.07861328125 635.15087890625 1052.6234130859375 725.914794921875],0.8997209668159485,,0.0
822,35.0,[655.8843690428708 194.51350426184 1550.6353565374893 872.5735270585645],[801.8587646484375 633.836181640625 1061.1494140625 726.5308837890625],0.8972118496894836,,0.0
